,threshold,tpr,fpr,diff
0,0,1,1,0
1,0.01,1,0.999917918,8.20816E-05
2,0.02,1,0.976935073,0.023064927
3,0.03,1,0.944348683,0.055651317
4,0.04,0.999353588,0.896248871,0.103104716
5,0.05,0.999353588,0.828859887,0.170493701
6,0.06,0.999353588,0.760978413,0.238375175
7,0.07,0.999353588,0.701058852,0.298294735
8,0.08,0.999353588,0.655913978,0.343439609
9,0.09,0.998707175,0.624148404,0.374558772
10,0.1,0.998707175,0.595994418,0.402712757
11,0.11,0.998060763,0.567922515,0.430138248
12,0.12,0.996767938,0.539111877,0.457656061
13,0.13,0.996767938,0.510054995,0.486712943
14,0.14,0.995475113,0.484281376,0.511193737
15,0.15,0.994828701,0.459656899,0.535171802
16,0.16,0.994182288,0.439136502,0.555045787
17,0.17,0.993535876,0.420175655,0.573360221
18,0.18,0.992889463,0.402856439,0.590033024
19,0.19,0.990950226,0.390626283,0.600323944
20,0.2,0.987718164,0.377903636,0.609814528
21,0.21,0.986425339,0.365837643,0.620587697
22,0.22,0.985778927,0.355084954,0.630693973
23,0.23,0.984486102,0.345153082,0.63933302
24,0.24,0.98383969,0.337027005,0.646812685
25,0.25,0.980607628,0.330378396,0.650229232
26,0.26,0.978021978,0.323401461,0.654620517
27,0.27,0.971557854,0.31765575,0.653902104
28,0.28,0.968325792,0.31092506,0.657400732
29,0.29,0.966386555,0.305671838,0.660714717
30,0.3,0.963154493,0.301567758,0.661586734
31,0.31,0.961861668,0.297217434,0.664644234
32,0.32,0.959276018,0.29286711,0.666408908
33,0.33,0.956690368,0.288188459,0.668501909
34,0.34,0.951519069,0.284576869,0.6669422
35,0.35,0.948287007,0.28047279,0.667814217
36,0.36,0.942469295,0.276204547,0.666264748
37,0.37,0.934712346,0.271115489,0.663596858
38,0.38,0.929541047,0.266765165,0.662775883
39,0.39,0.925662573,0.262989411,0.662673161
40,0.4,0.921784098,0.257325782,0.664458316
41,0.41,0.914027149,0.253467947,0.660559202
42,0.42,0.904977376,0.247886399,0.657090976
43,0.43,0.899159664,0.244274809,0.654884855
44,0.44,0.893341952,0.237954527,0.655387425
45,0.45,0.886231416,0.233193795,0.653037621
46,0.46,0.877828054,0.229418042,0.648410013
47,0.47,0.868778281,0.22416482,0.644613461
48,0.48,0.861021332,0.21899368,0.642027652
49,0.49,0.857142857,0.214971682,0.642171175
50,0.5,0.848739496,0.210539276,0.63820022
51,0.51,0.837750485,0.205942707,0.631807778
52,0.52,0.830639948,0.202905688,0.62773426
53,0.53,0.817065288,0.198719527,0.61834576
54,0.54,0.806722689,0.194533366,0.612189323
55,0.55,0.795733678,0.190018879,0.605714799
56,0.56,0.78539108,0.185504391,0.599886688
57,0.57,0.768584357,0.181154067,0.58743029
58,0.58,0.759534583,0.176065009,0.583469574
59,0.59,0.749191984,0.170893869,0.578298116
60,0.6,0.736910149,0.165886892,0.571023257
61,0.61,0.718164189,0.159156201,0.559007987
62,0.62,0.698125404,0.152179266,0.545946138
63,0.63,0.686489981,0.144791923,0.541698057
64,0.64,0.665158371,0.137814988,0.527343383
65,0.65,0.648351648,0.131576787,0.516774861
66,0.66,0.634776988,0.123696955,0.511080033
67,0.67,0.613445378,0.115899204,0.497546174
68,0.68,0.599870718,0.108265616,0.491605101
69,0.69,0.57918552,0.101945334,0.477240187
70,0.7,0.566903685,0.094475909,0.472427775
71,0.71,0.555268261,0.089058524,0.466209737
72,0.72,0.540400776,0.082738242,0.457662534
73,0.73,0.519715579,0.076910449,0.44280513
74,0.74,0.50678733,0.071246819,0.435540511
75,0.75,0.492566257,0.066321924,0.426244333
76,0.76,0.478345184,0.061068702,0.417276482
77,0.77,0.46929541,0.057621276,0.411674135
78,0.78,0.456367162,0.052860543,0.403506619
79,0.79,0.446670976,0.048346056,0.39832492
80,0.8,0.437621202,0.04440614,0.393215063
81,0.81,0.423400129,0.041204958,0.382195172
82,0.82,0.413703943,0.038906673,0.37479727
83,0.83,0.402714932,0.037675449,0.365039483
84,0.84,0.394311571,0.035541328,0.358770243
85,0.85,0.379444085,0.032914717,0.346529368
86,0.86,0.371687136,0.031191004,0.340496133
87,0.87,0.356819651,0.028974801,0.32784485
88,0.88,0.347123465,0.025691537,0.321431927
89,0.89,0.330316742,0.024214069,0.306102673
90,0.9,0.319974144,0.021915784,0.298058359
91,0.91,0.297996122,0.019453337,0.278542785
92,0.92,0.283128636,0.016662563,0.266466073
93,0.93,0.25210084,0.015267176,0.236833665
94,0.94,0.216548158,0.012968891,0.203579267
95,0.95,0.175177763,0.010752688,0.164425075
96,0.96,0.135746606,0.008126077,0.127620529
97,0.97,0.102133161,0.004924895,0.097208266
98,0.98,0.082740789,0.002626611,0.080114178
99,0.99,0.058177117,0.001641632,0.056535485
100,1,0,0,0
